TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  6.4200E+02  2.1974E+00  9.9745E+01  2.0837E+02  9.8939E+00  9.0003E+00  6.1412E-02  6.1412E-02  5.6887E-02  8.2890E-02 -2.6003E-02 -2.6494E-01
  6.4300E+02  2.1974E+00  9.9745E+01  2.0837E+02  9.8939E+00  9.0003E+00  2.1997E-01  2.1997E-01  1.1065E-01  2.8211E-01 -1.7146E-01 -1.5478E+00
  6.4400E+02  2.1974E+00  9.9745E+01  2.0837E+02  9.8939E+00  9.0003E+00  2.3895E-01  2.3895E-01  3.5931E-01  2.9494E-01  6.4368E-02  1.1343E+00
  6.4500E+02  2.2719E+00  9.9745E+01  2.0837E+02  9.8939E+00  9.0003E+00  2.1581E-01  2.1581E-01  2.0009E-01  2.4426E-01 -4.4167E-02 -3.4882E-01
  6.4600E+02  2.2719E+00  9.9745E+01  2.0837E+02  9.8939E+00  9.0003E+00  1.5115E-01  1.5115E-01  1.2642E-01  1.4482E-01 -1.8396E-02 -5.2824E-01
  6.4700E+02  2.2719E+00  9.9745E+01  2.0837E+02  9.8939E+00  9.0003E+00  8.1488E-02  8.1488E-02  7.3517E-02  6.0768E-02  1.2749E-02 -1.3008E-01
  6.4800E+02  2.2719E+00  9.9745E+01  2.0837E+02  9.8939E+00  9.0003E+00  5.0120E-02  5.0120E-02  6.2952E-02  3.3396E-02  2.9556E-02  1.4534E+00
  6.5100E+02  2.1280E+00  9.5514E+01  2.0837E+02  1.5753E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  2.1280E+00  9.5514E+01  2.0837E+02  1.5753E+01  9.0003E+00  7.0826E-02  7.0826E-02  6.8034E-02  9.4426E-02 -2.6392E-02 -3.7163E-01
  6.5300E+02  2.1280E+00  9.5514E+01  2.0837E+02  1.5753E+01  9.0003E+00  1.9482E-01  1.9482E-01  1.6596E-01  2.5276E-01 -8.6804E-02 -7.0801E-01
  6.5400E+02  2.1280E+00  9.5514E+01  2.0837E+02  1.5753E+01  9.0003E+00  2.3207E-01  2.3207E-01  2.0658E-01  2.9458E-01 -8.8003E-02 -6.0114E-01
  6.5500E+02  2.1280E+00  9.5514E+01  2.0837E+02  1.5753E+01  9.0003E+00  2.1375E-01  2.1375E-01  3.1463E-01  2.6268E-01  5.1952E-02  1.0789E+00
  6.5600E+02  2.2730E+00  9.5514E+01  2.0837E+02  1.5753E+01  9.0003E+00  1.3062E-01  1.3062E-01  5.5850E-02  1.5506E-01 -9.9207E-02 -1.6368E+00
  6.6100E+02  2.2602E+00  9.1949E+01  2.0837E+02  2.5221E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.2602E+00  9.1949E+01  2.0837E+02  2.5221E+01  9.0003E+00  1.8885E-01  1.8885E-01  1.9210E-01  2.3556E-01 -4.3462E-02 -1.8363E-01
  6.6400E+02  2.2602E+00  9.1949E+01  2.0837E+02  2.5221E+01  9.0003E+00  2.2871E-01  2.2871E-01  2.3065E-01  2.9576E-01 -6.5113E-02 -3.2887E-01
  6.6500E+02  2.2744E+00  9.1949E+01  2.0837E+02  2.5221E+01  9.0003E+00  1.7451E-01  1.7451E-01  1.7834E-01  2.4818E-01 -6.9840E-02 -5.0405E-01
  6.6600E+02  2.2744E+00  9.1949E+01  2.0837E+02  2.5221E+01  9.0003E+00  8.7401E-02  8.7401E-02  8.0614E-02  1.5024E-01 -6.9624E-02 -9.7111E-01
  6.7100E+02  2.3407E+00  8.5861E+01  2.0837E+02  4.3153E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  2.3407E+00  8.5861E+01  2.0837E+02  4.3153E+00  9.0003E+00  1.0020E-01  1.0020E-01  1.3245E-01  1.0972E-01  2.2727E-02  1.2885E+00
  6.7300E+02  2.3407E+00  8.5861E+01  2.0837E+02  4.3153E+00  9.0003E+00  2.2697E-01  2.2697E-01  1.0025E-01  2.4459E-01 -1.4434E-01 -1.5138E+00
  6.7400E+02  2.3407E+00  8.5861E+01  2.0837E+02  4.3153E+00  9.0003E+00  2.8327E-01  2.8327E-01  3.1455E-01  2.9515E-01  1.9402E-02  4.9009E-01
  6.7500E+02  2.2676E+00  8.5861E+01  2.0837E+02  4.3153E+00  9.0003E+00  2.6993E-01  2.6993E-01  2.3572E-01  2.5175E-01 -1.6027E-02 -3.7497E-01
  6.7600E+02  2.2676E+00  8.5861E+01  2.0837E+02  4.3153E+00  9.0003E+00  2.0678E-01  2.0678E-01  2.5946E-01  1.5386E-01  1.0560E-01  1.0545E+00
  6.7700E+02  2.2676E+00  8.5861E+01  2.0837E+02  4.3153E+00  9.0003E+00  1.2760E-01  1.2760E-01  1.3295E-01  6.3743E-02  6.9207E-02 -1.2281E-01
  6.7800E+02  2.2676E+00  8.5861E+01  2.0837E+02  4.3153E+00  9.0003E+00  8.9280E-02  8.9280E-02  1.2596E-01  3.4995E-02  9.0965E-02  2.7805E+00
  6.7900E+02  2.2676E+00  8.5861E+01  2.0837E+02  4.3153E+00  9.0003E+00  6.2724E-02  6.2724E-02  7.1785E-02  2.1751E-02  5.0034E-02  1.6977E+00
  6.8000E+02  2.2676E+00  8.5861E+01  2.0837E+02  4.3153E+00  9.0003E+00  5.1754E-02  5.1754E-02  5.2102E-02  1.7475E-02  3.4627E-02  8.7178E-01
  6.8100E+02  2.2457E+00  7.2517E+01  2.0837E+02  8.9286E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  2.2457E+00  7.2517E+01  2.0837E+02  8.9286E+00  9.0003E+00  1.3715E-01  1.3715E-01  1.2016E-01  1.3213E-01 -1.1968E-02 -5.6918E-01
  6.8300E+02  2.2457E+00  7.2517E+01  2.0837E+02  8.9286E+00  9.0003E+00  2.9804E-01  2.9804E-01  3.6903E-01  2.8269E-01  8.6344E-02  7.3987E-01
  6.8400E+02  2.2457E+00  7.2517E+01  2.0837E+02  8.9286E+00  9.0003E+00  3.1127E-01  3.1127E-01  3.8870E-01  2.8991E-01  9.8785E-02  8.6581E-01
  6.8500E+02  2.2699E+00  7.2517E+01  2.0837E+02  8.9286E+00  9.0003E+00  2.5924E-01  2.5924E-01  1.9279E-01  2.3428E-01 -4.1486E-02 -9.2834E-01
  6.8600E+02  2.2699E+00  7.2517E+01  2.0837E+02  8.9286E+00  9.0003E+00  1.6394E-01  1.6394E-01  1.9117E-01  1.3950E-01  5.1672E-02  7.7722E-01
  6.8700E+02  2.2699E+00  7.2517E+01  2.0837E+02  8.9286E+00  9.0003E+00  7.7874E-02  7.7874E-02  8.7244E-02  5.9906E-02  2.7338E-02  5.7101E-01
  6.9200E+02  2.2605E+00  1.2227E+02  2.0837E+02  2.1626E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  2.2605E+00  1.2227E+02  2.0837E+02  2.1626E+01  9.0003E+00  1.2185E-01  1.2185E-01  1.2057E-01  1.9641E-01 -7.5841E-02 -4.6895E-01
  6.9500E+02  2.2605E+00  1.2227E+02  2.0837E+02  2.1626E+01  9.0003E+00  1.8672E-01  1.8672E-01  2.0807E-01  2.9600E-01 -8.7927E-02 -3.2233E-01
  6.9600E+02  2.2700E+00  1.2227E+02  2.0837E+02  2.1626E+01  9.0003E+00  1.6004E-01  1.6004E-01  1.1653E-01  2.4790E-01 -1.3137E-01 -1.1565E+00
  6.9700E+02  2.2700E+00  1.2227E+02  2.0837E+02  2.1626E+01  9.0003E+00  1.0170E-01  1.0170E-01  9.7987E-02  1.5195E-01 -5.3966E-02 -6.0106E-01
  7.0200E+02  2.3149E+00  6.6206E+01  2.0837E+02  1.7560E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  2.3149E+00  6.6206E+01  2.0837E+02  1.7560E+01  9.0003E+00  6.5917E-02  6.5917E-02  6.8493E-02  5.6868E-02  1.1625E-02  1.4542E-01
  7.0400E+02  2.3149E+00  6.6206E+01  2.0837E+02  1.7560E+01  9.0003E+00  2.6398E-01  2.6398E-01  2.9452E-01  2.3568E-01  5.8841E-02  4.9356E-01
  7.0500E+02  2.3149E+00  6.6206E+01  2.0837E+02  1.7560E+01  9.0003E+00  3.1334E-01  3.1334E-01  3.8954E-01  2.9577E-01  9.3773E-02  8.3321E-01
  7.0600E+02  2.3149E+00  6.6206E+01  2.0837E+02  1.7560E+01  9.0003E+00  2.5037E-01  2.5037E-01  1.8790E-01  2.6172E-01 -7.3823E-02 -1.0489E+00
  7.0700E+02  2.2727E+00  6.6206E+01  2.0837E+02  1.7560E+01  9.0003E+00  1.2739E-01  1.2739E-01  1.3172E-01  1.6525E-01 -3.3532E-02 -4.2491E-01
  7.1200E+02  2.3515E+00  4.6254E+01  2.0837E+02  1.2013E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  2.3515E+00  4.6254E+01  2.0837E+02  1.2013E+01  9.0003E+00  1.5803E-01  1.5803E-01  1.8039E-01  9.4727E-02  8.5663E-02  1.0026E+00
  7.1400E+02  2.3515E+00  4.6254E+01  2.0837E+02  1.2013E+01  9.0003E+00  4.1709E-01  4.1709E-01  4.5544E-01  2.6732E-01  1.8812E-01  9.4837E-01
  7.1500E+02  2.3515E+00  4.6254E+01  2.0837E+02  1.2013E+01  9.0003E+00  4.3010E-01  4.3010E-01  5.3140E-01  2.9609E-01  2.3531E-01  1.4726E+00
  7.1600E+02  2.2723E+00  4.6254E+01  2.0837E+02  1.2013E+01  9.0003E+00  3.0527E-01  3.0527E-01  3.1196E-01  2.4891E-01  6.3045E-02 -6.7317E-04
  7.1700E+02  2.2723E+00  4.6254E+01  2.0837E+02  1.2013E+01  9.0003E+00  1.3362E-01  1.3362E-01  1.4115E-01  1.4912E-01 -7.9703E-03 -2.3452E-01
  7.2200E+02  2.3541E+00  1.3280E+02  2.0837E+02  5.9961E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  2.3541E+00  1.3280E+02  2.0837E+02  5.9961E+00  9.0003E+00  1.1963E-01  1.1963E-01  1.5180E-01  1.9872E-01 -4.6920E-02  1.1290E-01
  7.2500E+02  2.3541E+00  1.3280E+02  2.0837E+02  5.9961E+00  9.0003E+00  1.8355E-01  1.8355E-01  1.6490E-01  2.9121E-01 -1.2631E-01 -7.4722E-01
  7.2600E+02  2.3541E+00  1.3280E+02  2.0837E+02  5.9961E+00  9.0003E+00  1.9068E-01  1.9068E-01  1.7894E-01  2.6735E-01 -8.8405E-02 -6.4490E-01
  7.2700E+02  2.2726E+00  1.3280E+02  2.0837E+02  5.9961E+00  9.0003E+00  1.5502E-01  1.5502E-01  1.0985E-01  1.5771E-01 -4.7863E-02 -1.3055E+00
  7.2800E+02  2.2726E+00  1.3280E+02  2.0837E+02  5.9961E+00  9.0003E+00  1.0743E-01  1.0743E-01  1.0832E-01  6.5748E-02  4.2572E-02  1.3037E-01
  7.2900E+02  2.2726E+00  1.3280E+02  2.0837E+02  5.9961E+00  9.0003E+00  7.7582E-02  7.7582E-02  9.2176E-02  3.4249E-02  5.7927E-02  2.0462E+00
  7.3100E+02  2.2726E+00  1.3280E+02  2.0837E+02  5.9961E+00  9.0003E+00  4.4002E-02  4.4002E-02  5.5384E-02  1.7503E-02  3.7881E-02  3.4953E+00
  7.3200E+02  2.2616E+00  1.0939E+02  2.0837E+02  1.2045E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.2616E+00  1.0939E+02  2.0837E+02  1.2045E+01  9.0003E+00  1.4791E-01  1.4791E-01  1.6038E-01  2.1052E-01 -5.0138E-02 -1.8001E-01
  7.3500E+02  2.2616E+00  1.0939E+02  2.0837E+02  1.2045E+01  9.0003E+00  2.1418E-01  2.1418E-01  2.1547E-01  2.9433E-01 -7.8864E-02 -4.0558E-01
  7.3600E+02  2.2616E+00  1.0939E+02  2.0837E+02  1.2045E+01  9.0003E+00  2.0306E-01  2.0306E-01  1.7339E-01  2.5881E-01 -8.5416E-02 -7.5107E-01
  7.3700E+02  2.2727E+00  1.0939E+02  2.0837E+02  1.2045E+01  9.0003E+00  1.4103E-01  1.4103E-01  1.6116E-01  1.5309E-01  8.0717E-03  2.2288E-01
  7.3800E+02  2.2727E+00  1.0939E+02  2.0837E+02  1.2045E+01  9.0003E+00  7.4501E-02  7.4501E-02  8.0437E-02  6.3993E-02  1.6444E-02  2.6141E-01
  7.4200E+02  2.3730E+00  3.5230E+01  2.0837E+02  1.0334E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  2.3730E+00  3.5230E+01  2.0837E+02  1.0334E+01  9.0003E+00  1.5652E-01  1.5652E-01  2.1545E-01  7.0858E-02  1.4459E-01  4.2918E+00
  7.4400E+02  2.3730E+00  3.5230E+01  2.0837E+02  1.0334E+01  9.0003E+00  5.0106E-01  5.0106E-01  2.1836E-01  2.4600E-01 -2.7638E-02 -1.8640E+00
  7.4500E+02  2.3730E+00  3.5230E+01  2.0837E+02  1.0334E+01  9.0003E+00  5.3690E-01  5.3690E-01  5.6205E-01  2.9591E-01  2.6614E-01  1.7472E+00
  7.4600E+02  2.2830E+00  3.5230E+01  2.0837E+02  1.0334E+01  9.0003E+00  3.3883E-01  3.3883E-01  4.9329E-01  2.4665E-01  2.4664E-01  2.4493E+00
  7.4700E+02  2.2830E+00  3.5230E+01  2.0837E+02  1.0334E+01  9.0003E+00  1.2607E-01  1.2607E-01  1.0610E-01  1.4635E-01 -4.0254E-02 -1.0981E+00
  7.5200E+02  2.3067E+00  1.1607E+02  2.0837E+02  1.4743E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.3067E+00  1.1607E+02  2.0837E+02  1.4743E+01  9.0003E+00  1.3541E-01  1.3541E-01  1.6255E-01  2.0260E-01 -4.0054E-02  1.0268E-01
  7.5500E+02  2.3067E+00  1.1607E+02  2.0837E+02  1.4743E+01  9.0003E+00  2.0360E-01  2.0360E-01  1.4393E-01  2.9604E-01 -1.5211E-01 -1.0976E+00
  7.5600E+02  2.2703E+00  1.1607E+02  2.0837E+02  1.4743E+01  9.0003E+00  1.8540E-01  1.8540E-01  1.6918E-01  2.5442E-01 -8.5242E-02 -6.0675E-01
  7.6200E+02  2.2608E+00  5.9867E+01  2.0837E+02  3.0288E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  2.2608E+00  5.9867E+01  2.0837E+02  3.0288E+01  9.0003E+00  7.2160E-02  7.2160E-02  8.5107E-02  5.8071E-02  2.7036E-02  1.2932E+00
  7.6400E+02  2.2608E+00  5.9867E+01  2.0837E+02  3.0288E+01  9.0003E+00  2.5858E-01  2.5858E-01  2.2446E-01  2.2332E-01  1.1439E-03  1.6551E-02
  7.6500E+02  2.2608E+00  5.9867E+01  2.0837E+02  3.0288E+01  9.0003E+00  2.9842E-01  2.9842E-01  2.3832E-01  2.9399E-01 -5.5668E-02 -5.4940E-01
  7.6600E+02  2.2608E+00  5.9867E+01  2.0837E+02  3.0288E+01  9.0003E+00  2.0681E-01  2.0681E-01  2.7753E-01  2.6817E-01  9.3594E-03  3.3261E-01
  7.6700E+02  2.2744E+00  5.9867E+01  2.0837E+02  3.0288E+01  9.0003E+00  6.5068E-02  6.5068E-02  5.0193E-02  1.6601E-01 -1.1581E-01 -1.7293E+00
  7.7200E+02  2.3091E+00  1.0341E+02  2.0837E+02  1.2279E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.3091E+00  1.0341E+02  2.0837E+02  1.2279E+01  9.0003E+00  1.8466E-01  1.8466E-01  2.2912E-01  2.4491E-01 -1.5786E-02  4.4653E-01
  7.7500E+02  2.3091E+00  1.0341E+02  2.0837E+02  1.2279E+01  9.0003E+00  2.2632E-01  2.2632E-01  1.9435E-01  2.9464E-01 -1.0029E-01 -5.4814E-01
  7.7600E+02  2.3091E+00  1.0341E+02  2.0837E+02  1.2279E+01  9.0003E+00  2.1335E-01  2.1335E-01  8.7053E-02  2.6369E-01 -1.7664E-01 -1.7843E+00
  7.7700E+02  2.2726E+00  1.0341E+02  2.0837E+02  1.2279E+01  9.0003E+00  1.4420E-01  1.4420E-01  1.7250E-01  1.5588E-01  1.6616E-02  5.3234E-01
  7.7800E+02  2.2726E+00  1.0341E+02  2.0837E+02  1.2279E+01  9.0003E+00  7.3556E-02  7.3556E-02  7.8384E-02  6.5529E-02  1.2855E-02  2.0319E-01
  7.8200E+02  2.2660E+00  1.1292E+02  2.0837E+02  7.1745E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.2660E+00  1.1292E+02  2.0837E+02  7.1745E+00  9.0003E+00  1.6779E-01  1.6779E-01  2.0317E-01  2.4146E-01 -3.8294E-02  3.0123E-01
  7.8500E+02  2.2660E+00  1.1292E+02  2.0837E+02  7.1745E+00  9.0003E+00  2.1421E-01  2.1421E-01  1.2709E-01  2.9457E-01 -1.6748E-01 -1.2275E+00
  7.8600E+02  2.2660E+00  1.1292E+02  2.0837E+02  7.1745E+00  9.0003E+00  2.1202E-01  2.1202E-01  1.9622E-01  2.5928E-01 -6.3060E-02 -4.3379E-01
  7.8700E+02  2.2725E+00  1.1292E+02  2.0837E+02  7.1745E+00  9.0003E+00  1.6340E-01  1.6340E-01  1.7164E-01  1.5467E-01  1.6968E-02 -5.2904E-02
  7.8800E+02  2.2725E+00  1.1292E+02  2.0837E+02  7.1745E+00  9.0003E+00  1.0266E-01  1.0266E-01  1.4549E-01  6.4588E-02  8.0902E-02  1.8499E+00
  7.8900E+02  2.2725E+00  1.1292E+02  2.0837E+02  7.1745E+00  9.0003E+00  6.9771E-02  6.9771E-02  6.7660E-02  3.4621E-02  3.3039E-02  1.9344E-01
  7.9200E+02  2.3927E+00  7.0658E+01  2.0837E+02  1.8442E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  2.3927E+00  7.0658E+01  2.0837E+02  1.8442E+01  9.0003E+00  1.5042E-01  1.5042E-01  1.9189E-01  1.3621E-01  5.5682E-02  1.1287E+00
  7.9400E+02  2.3927E+00  7.0658E+01  2.0837E+02  1.8442E+01  9.0003E+00  2.6253E-01  2.6253E-01  2.7813E-01  2.4605E-01  3.2076E-02  3.2227E-01
  7.9500E+02  2.3927E+00  7.0658E+01  2.0837E+02  1.8442E+01  9.0003E+00  2.9693E-01  2.9693E-01  2.4317E-01  2.9606E-01 -5.2894E-02 -6.3149E-01
  7.9600E+02  2.3927E+00  7.0658E+01  2.0837E+02  1.8442E+01  9.0003E+00  2.4718E-01  2.4718E-01  2.3811E-01  2.6826E-01 -3.0151E-02 -3.3519E-01
  7.9700E+02  2.2728E+00  7.0658E+01  2.0837E+02  1.8442E+01  9.0003E+00  1.1149E-01  1.1149E-01  1.1589E-01  1.5392E-01 -3.8034E-02 -4.8474E-01
  8.0200E+02  2.3239E+00  4.5077E+01  2.0837E+02  1.5352E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  2.3239E+00  4.5077E+01  2.0837E+02  1.5352E+01  9.0003E+00  1.6144E-01  1.6144E-01  1.1723E-01  9.5824E-02  2.1406E-02 -1.0947E+00
  8.0400E+02  2.3239E+00  4.5077E+01  2.0837E+02  1.5352E+01  9.0003E+00  3.8101E-01  3.8101E-01  5.3593E-01  2.4023E-01  2.9570E-01  2.6208E+00
  8.0500E+02  2.3239E+00  4.5077E+01  2.0837E+02  1.5352E+01  9.0003E+00  4.2813E-01  4.2813E-01  4.9724E-01  2.9159E-01  2.0565E-01  1.1279E+00
  8.0600E+02  2.3239E+00  4.5077E+01  2.0837E+02  1.5352E+01  9.0003E+00  3.2318E-01  3.2318E-01  3.2097E-01  2.6994E-01  5.1031E-02 -2.3737E-01
  8.0700E+02  2.2730E+00  4.5077E+01  2.0837E+02  1.5352E+01  9.0003E+00  1.3020E-01  1.3020E-01  1.2996E-01  1.6975E-01 -3.9794E-02 -8.0377E-01
  8.1200E+02  2.3240E+00  5.8575E+01  2.0837E+02  1.0404E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  2.3240E+00  5.8575E+01  2.0837E+02  1.0404E+01  9.0003E+00  1.4659E-01  1.4659E-01  1.7008E-01  1.1169E-01  5.8392E-02  6.9129E-01
  8.1400E+02  2.3240E+00  5.8575E+01  2.0837E+02  1.0404E+01  9.0003E+00  3.5288E-01  3.5288E-01  3.6436E-01  2.7640E-01  8.7958E-02  3.0133E-01
  8.1500E+02  2.3240E+00  5.8575E+01  2.0837E+02  1.0404E+01  9.0003E+00  3.6242E-01  3.6242E-01  4.1501E-01  2.9293E-01  1.2208E-01  7.3421E-01
  8.1600E+02  2.2739E+00  5.8575E+01  2.0837E+02  1.0404E+01  9.0003E+00  2.7542E-01  2.7542E-01  3.1444E-01  2.3551E-01  7.8935E-02  5.9324E-01
  8.1700E+02  2.2739E+00  5.8575E+01  2.0837E+02  1.0404E+01  9.0003E+00  1.4772E-01  1.4772E-01  1.3989E-01  1.3897E-01  9.1794E-04 -2.4672E-01
  8.1800E+02  2.2739E+00  5.8575E+01  2.0837E+02  1.0404E+01  9.0003E+00  5.7586E-02  5.7586E-02  6.5395E-02  5.9660E-02  5.7350E-03  3.7972E-01
  8.2200E+02  2.2576E+00  6.2346E+01  2.0837E+02  7.8621E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  2.2576E+00  6.2346E+01  2.0837E+02  7.8621E+00  9.0003E+00  1.5667E-01  1.5667E-01  1.5112E-01  1.2952E-01  2.1604E-02 -2.5282E-01
  8.2400E+02  2.2576E+00  6.2346E+01  2.0837E+02  7.8621E+00  9.0003E+00  3.4142E-01  3.4142E-01  4.2257E-01  2.8080E-01  1.4177E-01  9.9524E-01
