TABLE NO.  1
 ROW         TVKA        TVV2        TVCL        TVV3        TVQ         KA          V2          CL          V3          Q           IPRED       DOSE        PRED        RES         WRES
  3.3100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  3.3300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.0336E-06  2.2996E-05
  3.3400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.2203E-06  4.9402E-05
  3.3600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  7.0119E-06  1.5601E-04
  3.4100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  3.4400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.3212E-06  5.1646E-05
  3.4500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.3884E-06  9.7641E-05
  3.5100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  3.5300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.8140E-06  4.0361E-05
  3.5400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  3.0999E-06  6.8973E-05
  3.6100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  3.6400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.6327E-06  5.8578E-05
  3.6500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.6278E-06  1.0297E-04
  3.7100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  3.7200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  5.8923E-07  1.3110E-05
  3.7300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.6170E-06  3.5977E-05
  3.7400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.6481E-06  5.8920E-05
  3.7500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.7938E-06  1.0666E-04
  3.7600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  7.5054E-06  1.6699E-04
  3.8100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  3.8200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  5.2538E-07  1.1689E-05
  3.8300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.3127E-06  2.9207E-05
  3.8400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.3967E-06  5.3326E-05
  3.8500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.1786E-06  9.2972E-05
  3.9100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  3.9200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.6709E-07  1.0393E-05
  3.9300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.6506E-06  3.6726E-05
  3.9400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.9351E-06  6.5305E-05
  3.9500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.4627E-06  9.9295E-05
  4.0100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  4.0200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  6.7465E-07  1.5011E-05
  4.0300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.5013E-06  3.3404E-05
  4.0400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.5936E-06  5.7707E-05
  4.0500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.5198E-06  1.0057E-04
  4.1100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  4.1200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.1682E-07  9.2741E-06
  4.1300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.0389E-06  2.3114E-05
  4.1400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.1159E-06  4.7078E-05
  4.1500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.0657E-06  9.0460E-05
  4.1600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  7.1075E-06  1.5814E-04
  4.2100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  4.2300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.1258E-06  2.5050E-05
  4.2400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.4694E-06  5.4943E-05
  4.2500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.5182E-06  1.0053E-04
  4.2600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  7.2307E-06  1.6088E-04
  4.3100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  4.3300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.1480E-06  2.5542E-05
  4.3400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.2386E-06  4.9809E-05
  4.3500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  4.0497E-06  9.0106E-05
  4.3600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  6.7637E-06  1.5049E-04
  4.4100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  4.4300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  1.2649E-06  2.8144E-05
  4.4400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  1.0000E+01  1.0000E+01  1.0000E+01  2.5808E-06  5.7421E-05
