TABLE NO.  1
 ROW         ID          KA          Q           IPRED       DV          PRED        RES         WRES
  3.8200E+02  6.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  9.6482E-02  0.0000E+00  9.6482E-02  8.9902E-02
  3.8400E+02  6.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  9.5125E-02  0.0000E+00  9.5125E-02  8.8637E-02
  3.8500E+02  6.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.0366E-01  0.0000E+00  1.0366E-01  9.6590E-02
  3.9200E+02  7.0000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.0509E-02  0.0000E+00  5.0509E-02  4.7064E-02
  3.9400E+02  7.0000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.1613E-01  0.0000E+00  1.1613E-01  1.0821E-01
  3.9500E+02  7.0000E+01  9.0000E-01  3.4400E+00  0.0000E+00  7.9521E-02  0.0000E+00  7.9521E-02  7.4098E-02
  4.0200E+02  7.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  7.7593E-02  0.0000E+00  7.7593E-02  7.2301E-02
  4.0400E+02  7.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  8.4979E-02  0.0000E+00  8.4979E-02  7.9183E-02
  4.0500E+02  7.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.1295E-01  0.0000E+00  1.1295E-01  1.0525E-01
  4.1200E+02  7.2000E+01  9.0000E-01  3.4400E+00  0.0000E+00  7.3797E-02  0.0000E+00  7.3797E-02  6.8764E-02
  4.1400E+02  7.2000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.2861E-01  0.0000E+00  1.2861E-01  1.1984E-01
  4.1500E+02  7.2000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.0838E-01  0.0000E+00  1.0838E-01  1.0099E-01
  4.1600E+02  7.2000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.0479E-01  0.0000E+00  1.0479E-01  9.7643E-02
  4.2400E+02  7.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.1502E-01  0.0000E+00  1.1502E-01  1.0718E-01
  4.2500E+02  7.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.3476E-01  0.0000E+00  1.3476E-01  1.2557E-01
  4.2600E+02  7.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  9.4165E-02  0.0000E+00  9.4165E-02  8.7743E-02
  4.3400E+02  7.4000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.7785E-01  0.0000E+00  1.7785E-01  1.6572E-01
  4.3500E+02  7.4000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.7279E-01  0.0000E+00  1.7279E-01  1.6101E-01
  4.3600E+02  7.4000E+01  9.0000E-01  3.4400E+00  0.0000E+00  8.1025E-02  0.0000E+00  8.1025E-02  7.5499E-02
  4.4400E+02  7.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.4217E-01  0.0000E+00  1.4217E-01  1.3247E-01
  4.4500E+02  7.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.8100E-01  0.0000E+00  1.8100E-01  1.6866E-01
  4.4600E+02  7.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.2016E-02  0.0000E+00  5.2016E-02  4.8468E-02
  4.5400E+02  7.6000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.0613E-01  0.0000E+00  1.0613E-01  9.8892E-02
  4.5500E+02  7.6000E+01  9.0000E-01  3.4400E+00  0.0000E+00  8.6746E-02  0.0000E+00  8.6746E-02  8.0830E-02
  4.6400E+02  7.7000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.5360E-01  0.0000E+00  1.5360E-01  1.4312E-01
  4.6500E+02  7.7000E+01  9.0000E-01  3.4400E+00  0.0000E+00  2.2189E-01  0.0000E+00  2.2189E-01  2.0676E-01
  4.7400E+02  7.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.5758E-02  0.0000E+00  5.5758E-02  5.1955E-02
  4.7500E+02  7.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.8394E-02  0.0000E+00  6.8394E-02  6.3729E-02
  4.7600E+02  7.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.2635E-02  0.0000E+00  5.2635E-02  4.9045E-02
  4.8200E+02  7.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  7.7559E-02  0.0000E+00  7.7559E-02  7.2269E-02
  4.8400E+02  7.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.6045E-02  0.0000E+00  6.6045E-02  6.1541E-02
  4.8500E+02  7.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.9355E-02  0.0000E+00  6.9355E-02  6.4625E-02
  4.9400E+02  8.0000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.0147E-01  0.0000E+00  1.0147E-01  9.4550E-02
  5.0400E+02  8.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  2.0630E-01  0.0000E+00  2.0630E-01  1.9223E-01
  5.0500E+02  8.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.7766E-01  0.0000E+00  1.7766E-01  1.6554E-01
  5.0600E+02  8.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  9.0846E-02  0.0000E+00  9.0846E-02  8.4650E-02
  5.1400E+02  8.2000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.0469E-01  0.0000E+00  1.0469E-01  9.7550E-02
  5.1500E+02  8.2000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.8971E-02  0.0000E+00  5.8971E-02  5.4949E-02
  5.2200E+02  8.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.5587E-02  0.0000E+00  6.5587E-02  6.1114E-02
  5.2400E+02  8.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.3594E-01  0.0000E+00  1.3594E-01  1.2667E-01
  5.2500E+02  8.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.3245E-01  0.0000E+00  1.3245E-01  1.2342E-01
  5.2600E+02  8.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.5892E-02  0.0000E+00  6.5892E-02  6.1398E-02
  5.3400E+02  8.4000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.2600E-01  0.0000E+00  1.2600E-01  1.1741E-01
  5.3500E+02  8.4000E+01  9.0000E-01  3.4400E+00  0.0000E+00  8.1164E-02  0.0000E+00  8.1164E-02  7.5628E-02
  5.3600E+02  8.4000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.0447E-02  0.0000E+00  6.0447E-02  5.6324E-02
  5.4400E+02  8.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.5804E-01  0.0000E+00  1.5804E-01  1.4726E-01
  5.4500E+02  8.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.4138E-01  0.0000E+00  1.4138E-01  1.3174E-01
  5.5400E+02  8.6000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.4187E-01  0.0000E+00  1.4187E-01  1.3219E-01
  5.5500E+02  8.6000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.1607E-01  0.0000E+00  1.1607E-01  1.0815E-01
  5.6400E+02  8.7000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.1837E-01  0.0000E+00  1.1837E-01  1.1030E-01
  5.6500E+02  8.7000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.4015E-01  0.0000E+00  1.4015E-01  1.3059E-01
  5.7200E+02  8.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.6229E-02  0.0000E+00  5.6229E-02  5.2394E-02
  5.7400E+02  8.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  8.8384E-02  0.0000E+00  8.8384E-02  8.2356E-02
  5.7500E+02  8.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.3175E-01  0.0000E+00  1.3175E-01  1.2276E-01
  5.8600E+02  8.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.7579E-02  0.0000E+00  5.7579E-02  5.3652E-02
  5.9400E+02  9.0000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.2449E-01  0.0000E+00  1.2449E-01  1.1600E-01
  5.9500E+02  9.0000E+01  9.0000E-01  3.4400E+00  0.0000E+00  7.5859E-02  0.0000E+00  7.5859E-02  7.0685E-02
  6.0200E+02  9.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  2.5706E-01  0.0000E+00  2.5706E-01  2.3953E-01
  6.0400E+02  9.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.8570E-01  0.0000E+00  5.8570E-01  5.4575E-01
  6.0500E+02  9.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.4982E-01  0.0000E+00  6.4982E-01  6.0550E-01
  6.0600E+02  9.1000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.8526E-01  0.0000E+00  1.8526E-01  1.7262E-01
  6.1200E+02  9.2000E+01  9.0000E-01  3.4400E+00  0.0000E+00  8.6748E-02  0.0000E+00  8.6748E-02  8.0832E-02
  6.1400E+02  9.2000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.9879E-01  0.0000E+00  1.9879E-01  1.8523E-01
  6.1500E+02  9.2000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.9367E-01  0.0000E+00  1.9367E-01  1.8046E-01
  6.1600E+02  9.2000E+01  9.0000E-01  3.4400E+00  0.0000E+00  2.1215E-01  0.0000E+00  2.1215E-01  1.9768E-01
  6.1700E+02  9.2000E+01  9.0000E-01  3.4400E+00  0.0000E+00  7.6733E-02  0.0000E+00  7.6733E-02  7.1500E-02
  6.2200E+02  9.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.7612E-01  0.0000E+00  1.7612E-01  1.6411E-01
  6.2400E+02  9.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.9066E-01  0.0000E+00  1.9066E-01  1.7766E-01
  6.2500E+02  9.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.8520E-01  0.0000E+00  1.8520E-01  1.7257E-01
  6.2600E+02  9.3000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.5120E-02  0.0000E+00  5.5120E-02  5.1361E-02
  6.3400E+02  9.4000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.6273E-01  0.0000E+00  1.6273E-01  1.5163E-01
  6.3500E+02  9.4000E+01  9.0000E-01  3.4400E+00  0.0000E+00  2.5910E-01  0.0000E+00  2.5910E-01  2.4143E-01
  6.3600E+02  9.4000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.4629E-02  0.0000E+00  6.4629E-02  6.0221E-02
  6.4200E+02  9.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.6887E-02  0.0000E+00  5.6887E-02  5.3007E-02
  6.4400E+02  9.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  3.5931E-01  0.0000E+00  3.5931E-01  3.3480E-01
  6.4500E+02  9.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  2.0009E-01  0.0000E+00  2.0009E-01  1.8644E-01
  6.4600E+02  9.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.2642E-01  0.0000E+00  1.2642E-01  1.1780E-01
  6.4700E+02  9.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  7.3517E-02  0.0000E+00  7.3517E-02  6.8503E-02
  6.4800E+02  9.5000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.2952E-02  0.0000E+00  6.2952E-02  5.8659E-02
  6.5200E+02  9.6000E+01  9.0000E-01  3.4400E+00  0.0000E+00  6.8034E-02  0.0000E+00  6.8034E-02  6.3394E-02
  6.5400E+02  9.6000E+01  9.0000E-01  3.4400E+00  0.0000E+00  2.0658E-01  0.0000E+00  2.0658E-01  1.9249E-01
  6.5500E+02  9.6000E+01  9.0000E-01  3.4400E+00  0.0000E+00  3.1463E-01  0.0000E+00  3.1463E-01  2.9317E-01
  6.5600E+02  9.6000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.5850E-02  0.0000E+00  5.5850E-02  5.2041E-02
  6.6400E+02  9.7000E+01  9.0000E-01  3.4400E+00  0.0000E+00  2.3065E-01  0.0000E+00  2.3065E-01  2.1492E-01
  6.6500E+02  9.7000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.7834E-01  0.0000E+00  1.7834E-01  1.6618E-01
  6.6600E+02  9.7000E+01  9.0000E-01  3.4400E+00  0.0000E+00  8.0614E-02  0.0000E+00  8.0614E-02  7.5116E-02
  6.7200E+02  9.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.3245E-01  0.0000E+00  1.3245E-01  1.2342E-01
  6.7400E+02  9.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  3.1455E-01  0.0000E+00  3.1455E-01  2.9310E-01
  6.7500E+02  9.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  2.3572E-01  0.0000E+00  2.3572E-01  2.1964E-01
  6.7600E+02  9.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  2.5946E-01  0.0000E+00  2.5946E-01  2.4176E-01
  6.7700E+02  9.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.3295E-01  0.0000E+00  1.3295E-01  1.2388E-01
  6.7800E+02  9.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.2596E-01  0.0000E+00  1.2596E-01  1.1737E-01
  6.7900E+02  9.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  7.1785E-02  0.0000E+00  7.1785E-02  6.6889E-02
  6.8000E+02  9.8000E+01  9.0000E-01  3.4400E+00  0.0000E+00  5.2102E-02  0.0000E+00  5.2102E-02  4.8549E-02
  6.8200E+02  9.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.2016E-01  0.0000E+00  1.2016E-01  1.1196E-01
  6.8400E+02  9.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  3.8870E-01  0.0000E+00  3.8870E-01  3.6219E-01
  6.8500E+02  9.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.9279E-01  0.0000E+00  1.9279E-01  1.7964E-01
  6.8600E+02  9.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  1.9117E-01  0.0000E+00  1.9117E-01  1.7813E-01
  6.8700E+02  9.9000E+01  9.0000E-01  3.4400E+00  0.0000E+00  8.7244E-02  0.0000E+00  8.7244E-02  8.1294E-02
  6.9500E+02  1.0000E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.0807E-01  0.0000E+00  2.0807E-01  1.9388E-01
  6.9600E+02  1.0000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1653E-01  0.0000E+00  1.1653E-01  1.0858E-01
  6.9700E+02  1.0000E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.7987E-02  0.0000E+00  9.7987E-02  9.1304E-02
  7.0300E+02  1.0100E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.8493E-02  0.0000E+00  6.8493E-02  6.3822E-02
  7.0500E+02  1.0100E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.8954E-01  0.0000E+00  3.8954E-01  3.6297E-01
  7.0600E+02  1.0100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8790E-01  0.0000E+00  1.8790E-01  1.7508E-01
  7.0700E+02  1.0100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3172E-01  0.0000E+00  1.3172E-01  1.2274E-01
  7.1300E+02  1.0200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8039E-01  0.0000E+00  1.8039E-01  1.6809E-01
  7.1500E+02  1.0200E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.3140E-01  0.0000E+00  5.3140E-01  4.9516E-01
  7.1600E+02  1.0200E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.1196E-01  0.0000E+00  3.1196E-01  2.9068E-01
  7.1700E+02  1.0200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4115E-01  0.0000E+00  1.4115E-01  1.3152E-01
  7.2500E+02  1.0300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.6490E-01  0.0000E+00  1.6490E-01  1.5365E-01
  7.2600E+02  1.0300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7894E-01  0.0000E+00  1.7894E-01  1.6674E-01
  7.2700E+02  1.0300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0985E-01  0.0000E+00  1.0985E-01  1.0236E-01
  7.2800E+02  1.0300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0832E-01  0.0000E+00  1.0832E-01  1.0093E-01
  7.2900E+02  1.0300E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.2176E-02  0.0000E+00  9.2176E-02  8.5889E-02
  7.3100E+02  1.0300E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.5384E-02  0.0000E+00  5.5384E-02  5.1607E-02
  7.3500E+02  1.0400E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.1547E-01  0.0000E+00  2.1547E-01  2.0077E-01
  7.3600E+02  1.0400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7339E-01  0.0000E+00  1.7339E-01  1.6156E-01
  7.3700E+02  1.0400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.6116E-01  0.0000E+00  1.6116E-01  1.5017E-01
  7.3800E+02  1.0400E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.0437E-02  0.0000E+00  8.0437E-02  7.4951E-02
  7.4300E+02  1.0500E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.1545E-01  0.0000E+00  2.1545E-01  2.0076E-01
  7.4500E+02  1.0500E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.6205E-01  0.0000E+00  5.6205E-01  5.2372E-01
  7.4600E+02  1.0500E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.9329E-01  0.0000E+00  4.9329E-01  4.5965E-01
  7.4700E+02  1.0500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0610E-01  0.0000E+00  1.0610E-01  9.8864E-02
  7.5500E+02  1.0600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4393E-01  0.0000E+00  1.4393E-01  1.3411E-01
  7.5600E+02  1.0600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.6918E-01  0.0000E+00  1.6918E-01  1.5764E-01
  7.6300E+02  1.0700E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.5107E-02  0.0000E+00  8.5107E-02  7.9303E-02
  7.6500E+02  1.0700E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.3832E-01  0.0000E+00  2.3832E-01  2.2207E-01
  7.6600E+02  1.0700E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.7753E-01  0.0000E+00  2.7753E-01  2.5860E-01
  7.6700E+02  1.0700E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.0193E-02  0.0000E+00  5.0193E-02  4.6770E-02
  7.7500E+02  1.0800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9435E-01  0.0000E+00  1.9435E-01  1.8110E-01
  7.7600E+02  1.0800E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.7053E-02  0.0000E+00  8.7053E-02  8.1116E-02
  7.7700E+02  1.0800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7250E-01  0.0000E+00  1.7250E-01  1.6074E-01
  7.7800E+02  1.0800E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.8384E-02  0.0000E+00  7.8384E-02  7.3038E-02
  7.8500E+02  1.0900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2709E-01  0.0000E+00  1.2709E-01  1.1842E-01
  7.8600E+02  1.0900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9622E-01  0.0000E+00  1.9622E-01  1.8284E-01
  7.8700E+02  1.0900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7164E-01  0.0000E+00  1.7164E-01  1.5993E-01
  7.8800E+02  1.0900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4549E-01  0.0000E+00  1.4549E-01  1.3557E-01
  7.8900E+02  1.0900E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.7660E-02  0.0000E+00  6.7660E-02  6.3045E-02
  7.9300E+02  1.1000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9189E-01  0.0000E+00  1.9189E-01  1.7880E-01
  7.9500E+02  1.1000E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4317E-01  0.0000E+00  2.4317E-01  2.2659E-01
  7.9600E+02  1.1000E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.3811E-01  0.0000E+00  2.3811E-01  2.2187E-01
  7.9700E+02  1.1000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1589E-01  0.0000E+00  1.1589E-01  1.0799E-01
  8.0300E+02  1.1100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1723E-01  0.0000E+00  1.1723E-01  1.0923E-01
  8.0500E+02  1.1100E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.9724E-01  0.0000E+00  4.9724E-01  4.6333E-01
  8.0600E+02  1.1100E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.2097E-01  0.0000E+00  3.2097E-01  2.9908E-01
  8.0700E+02  1.1100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2996E-01  0.0000E+00  1.2996E-01  1.2110E-01
  8.1300E+02  1.1200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7008E-01  0.0000E+00  1.7008E-01  1.5848E-01
  8.1500E+02  1.1200E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.1501E-01  0.0000E+00  4.1501E-01  3.8671E-01
  8.1600E+02  1.1200E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.1444E-01  0.0000E+00  3.1444E-01  2.9299E-01
  8.1700E+02  1.1200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3989E-01  0.0000E+00  1.3989E-01  1.3035E-01
  8.1800E+02  1.1200E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.5395E-02  0.0000E+00  6.5395E-02  6.0935E-02
  8.2300E+02  1.1300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5112E-01  0.0000E+00  1.5112E-01  1.4081E-01
  8.2500E+02  1.1300E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.9695E-01  0.0000E+00  3.9695E-01  3.6988E-01
  8.2600E+02  1.1300E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.7912E-01  0.0000E+00  2.7912E-01  2.6008E-01
  8.2700E+02  1.1300E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.3177E-01  0.0000E+00  2.3177E-01  2.1596E-01
  8.3500E+02  1.1400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1719E-01  0.0000E+00  1.1719E-01  1.0920E-01
  8.3600E+02  1.1400E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.6980E-01  0.0000E+00  3.6980E-01  3.4458E-01
  8.3700E+02  1.1400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7491E-01  0.0000E+00  1.7491E-01  1.6298E-01
  8.4300E+02  1.1500E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.3930E-02  0.0000E+00  5.3930E-02  5.0252E-02
  8.4500E+02  1.1500E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.1535E-01  0.0000E+00  3.1535E-01  2.9384E-01
